text,label
"Liputan6.com, Jakarta - Memasuki tahun kedua penyelenggaraan liga esports antar SMA/SMK tingkat Nasional, JD.ID High School League, SMA Marsudirini Bekasi kembali menorehkan prestasi sebagai juara di JD.ID HSL. Sempat menduduki peringkat ketiga pada babak kualifikasi 2018, SMA Marsudirini Bekasi berhasil melesat ke peringkat pertama pada Final Liga Seri A Musim Pertama 2019. Digawangi oleh Yuga Samuel sebagai Kapten Tim, Steven Emanuel, Ignatius Valentino Hoe, Lukas Desmond Panjaitan, dan Mikael Nicholas Prakoso, tim esports inipun mampu mempertahankan prestasinya dengan menjadi pemuncak klasemen akhir Liga Seri A JD.ID HSL Musim Kedua 2019. Adapun, tim esports SMA Marsudirini berhasil mengungguli lawan yang tidak kalah tangguhnya di kompetisi tahun ini, termasuk SMAN 2 Ungaran, Jawa Tengah yang berada di posisi kedua, dan SMKN 2 Bandung, Jawa Barat di posisi ketiga. âPrestasi ini tentu saja sangat membanggakan kami. Bertahan di posisi teratas bukan perkara mudah bagi tim sekolahan yang anggota timnya selalu berubah,â tutur Puji Waluyo, Guru Pembina tim esports SMA Marsudirini Bekasi, di dalam keterangan resminya, Selasa (17/12/2019). ""Dari perspektif pendidikan, prestasi tim esports sekolah kami serta kebijakan JD.ID HSL yang ketat dan edukatif, makin memperkuat kepercayaan sekolah dan orang tua tentang nilai-nilai positif esports bagi dunia pendidikan."" Ia mengatakan, ""keberhasilan ini juga membuat kami semakin yakin kedisiplinan, ketekunan, keseriusan, dan komitmen adalah kunci kemenangan.""",1
"SUMBER: Media Online (https://www.jpnn.com/news/innalillahidua-honorer-k2-meninggal-di-depan-istana) NARASI: Innalillahi..Dua Honorer K2 Meninggal di Depan Istana PENJELASAN: Kabar yang mengatakan ada beberapa pegawai honorer Kategori Dua (K2) yang meninggal saat melakukan demonstrasi di depan Istana Negara dengan tuntutan agar diangkat menjadi PNS, mengalami simpang siur. Namun, jika merujuk pada lokasi dilakukannya demonstrasi, terungkap fakta tidak ada pegawai honorer K2 yang meninggal. Ketua Forum Honorer K2 Indonesia, Titi Purwaningsih menjelaskan unjuk rasa yang diikuti ribuan pegawai honorer selama beberapa hari telah mengakibatkan lima (5) orang meninggal dunia. Namun mereka meninggal bukan saat berunjuk rasa, melainkan dalam perjalanan menuju Jakarta dan pulang usai berdemonstrasi, faktor kelelahan diduga menjadi penyebab mereka meninggal. Mereka itu ada yang meninggal saat pulang ke daerahnya, ada yang meninggal saat perjalanan ke sini (Jakarta), katanya, Jumat (12/2/2016). Senada dengan Titi, Kapolres Jakarta Pusat, Kombes Hendro Pandowo menegaskan tidak ada honorer yang meninggal ketika melakukan aksi unjuk rasa di depan Istana Merdeka, Jakarta. Itu hoax, kalau pun ada saya tentunya monitor dong, tegasnya. REFERENSI: 1. http://news.liputan6.com/read/2435044/ini-penyebab-kematian-5-guru-dan-pegawai-honorer-demonstran 2. https://www.jpnn.com/news/tak-ada-honorer-meninggal-saat-demo-hanya-pusing-dan-pingsan 3. https://news.okezone.com/read/2016/02/12/338/1310424/kapolres-jakpus-bantah-ada-guru-honorer-tewas-saat-demo https://www.facebook.com/groups/fafhh/permalink/242411252758084/",0
"Lembaga Penerbangan dan Antariksa Nasional (Lapan) membantah dentuman misterius yang terdengar di Cianjur, Sukabumi hingga Garut berasal dari ujicoba peluncuran roket. Kepala Lapan Thomas Djamaluddin mengatakan, pihaknya memang tengah melakukan ujicoba peluncuran roket di wilayah Pameumpeuk, Garut sejak tanggal 20 Desember 2018. Namun, peluncuran dilakukan pagi hari sedangkan suara dentuman terdengar malam hari. Enggak ada kaitannya. Peluncuran roket kami pagi hari pukul 06.00 WIB hinggal pukul 08.00 WIB, katanya.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Dikatakan bahwa suara dentuman yang terdengar di wilayah Jawa Barat hingga Sumatera Selatan merupakan suara dari hasil ujicoba peluncuran roket oleh Lembaga Penerbangan dan Antariksa Nasional (Lapan), lembaga itu pun membantahnya dan memberikan klarifikasi. Kepala Lapan Thomas Djamaluddin mengatakan, pihaknya memang tengah melakukan ujicoba peluncuran roket di wilayah Pameumpeuk, Garut sejak tanggal 20 Desember 2018. Namun, peluncuran dilakukan pagi hari sedangkan suara dentuman itu terdengar malam hari.   Enggak ada kaitannya. Peluncuran roket kami pagi hari pukul 06.00 WIB hinggal pukul 08.00 WIB, katanya.   Menurut Thomas, roket yang diluncurkan peneliti Lapan tidak menimbulkan suara dentuman. Sehingga, dia meyakini bahwa dentuman yang terdengar di sejumlah wilayah itu bukan dari roket Lapan.   Suara roket kan bukan dentuman tapi desis, ucapnya.   Thomas pun menuturkan, ujicoba peluncuran roket Lapan tidak hanya dilakukan setiap bulan Desember dan pihaknya juga tidak bisa memastikan jumlah roket yang diluncurkan setiap proses ujicoba.   Jadi enggak ada jadwal khusus (peluncuran). Saya juga belum ada laporan jumlah roket yang diluncurkan (kemarin), terangnya.   Thomas menduga, dentuman misterius itu merupakan fenomena alam lokal. Hal itu bisa dilihat dari dentuman tiap daerah yang berbeda waktunya. Menurutnya suara itu, biisa saja berasal dari suara petir atau benda yang meledak. Ia pun meminta kepada masyarakat tidak perlu khawatir.   Dugaan saya suara petir atau apapun itu yang terjadi di wilayah masing-masing, fenomena lokal. Ban meledak juga kan suaranya begitu (dentuman), ujar Thomas.   =====   Referensi:   https://www.facebook.com/groups/fafhh/permalink/805870139745523/ https://news.detik.com/jawabarat/4358302/lapan-bantah-dentuman-misterius-berasal-dari-ujicoba-roket https://news.detik.com/jawabarat/4358373/dentuman-misterius-kepala-lapan-duga-fenomena-lokal https://cianjur.pojoksatu.id/baca/lapan-bantah-suara-dentuman-bukan-dari-peluncuran-roket",1
"SUMBER: http://id.ucnews.ucweb.com/story/95026153191378 yang mengambil sumber dari https://m.goriau.com//indonesia-stop-bahas-soal-muslim-roh PENJELASAN: (1) Pencarian TIDAK menemukan berita yang diklaim sumbernya dari BBC. (2) Situs Go Riau menampilkan BBC sebagai text saja, bukan URL. (3) Informasi dari Ging Ginanjar, Editor BBC Indonesia, bahwa TERKONFIRMASI hoax. REFERENSI: (1) https://www.google.co.id/search (2) http://m.suara.com//suu-kyi-minta-indonesia-tak-campuri-so CATATAN: (1) Sebelumnya Suara.com juga sempat memuat berita dengan redaksi yang serupa, sudah dikoreksi setelah mendapatkan informasi dari MAFINDO. (2) Terima kasih kepada Mbak Astari Yanuarti, Mas Khairul Anshar dan Mas Ging Ginanjar atas bantuan konfirmasinya.",0
"TNI dan Polri melakukan mengklarifikasi bahwa pihaknya tidak melakukan penyanderaan kepada beberapa Pejabat Pemerintahan Nduga seperti yang ditudingkan Tentara Pembebasan Nasional Papua Barat (TPNPB)/Organisasi Papua Merdeka (OPM). Kepala Penerangan Daerah Militer XVII Cenderawasih Kolonel Inf Muhammad Aidi menyebutkan, kabar aparat TNI menyandera sekelompok pejabat daerah di Kabupaten Nduga, Papua, merupakan kabar bohong. Aidi menerangkan, TNI bersama dengan masyarakat dan pejabat daerah justru melakukan perayaan Natal di lokasi tersebut.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Tentara Pembebasan Nasional Papua Barat (TPNPB)/Organisasi Papua Merdeka (OPM) menuding pihak TNI dan Polri melakukan penyanderaan kepada Tim Evakuasi Kemanusiaan dari Pemerintah Daerah Nduga. Tudingan itu disampaikan oleh Sebby Sambon, Juru Bicara TPNPB/OPM.   Menanggapi hal tersebut, pihak TNI dan Polri membantah tudingan tersebut. Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigadir Jenderal Dedi Prasetyo membantah tudingan dari Sebby. Ia mengatakan, keberadaan Polri-TNI adalah untuk melindungi masyarakat di Nduga dari ancaman kelompok bersenjata. Ini dilakukan setelah adanya pembantaian pekerja pembangunan infrastruktur oleh kelompok bersenjata pada Desember 2018.   Itu hanya bagian dari propaganda mereka untuk menarik simpati, ujarnya.   Sama halnya dengan Dedi, Kepala Penerangan Daerah Militer XVII Cenderawasih Kolonel Inf Muhammad Aidi juga membantah tudingan TPNPB/OPM. Ia menyatakan, kabar tersebut merupakan kabar bohong. Aidi menerangkan, TNI bersama dengan masyarakat dan pejabat daerah justru melakukan perayaan Natal di lokasi tersebut.   Yang jelas itu kan berita hoaks yang tidak bertanggung jawab. Yang disebut dalam berita itu kan korbannya para pejabat. Itu kan orang-orang terbuka bisa diklarifikasi, jelas Aidi.   Ia pun menceritakan, hal yang sebenarnya terjadi pada 24 Desember 2018, TNI-Polri bersama dengan masyarakat dan beberapa pejabat melaksanakan perayaan Natal di Kabupaten Nduga. Kemudian, pada 29 Desember 2018, perayaan Natal bersama tersebut kembali dilakukan, kali ini di Distrik Yal, Nduga, Papua.   Selain merayakan Natal bersama, di sana juga dilakukan pengobatan massal dan pembagian sembako. Kegiatan tersebut sekaligus digunakan untuk mengajak masyarakat yang masih mengungsi ke hutan agar kembali ke kampung halaman untuk hidup normal seperti biasanya.   Jadi itu faktanya yang diputarbalikkan sangat absurd. Sekelompok pejabat disandera oleh institusi TNI. Ini kan lucu sekali, ungkapnya.   Aidi juga menyatakan, saat ini TNI masih fokus melakukan pencarian dan proses evakuasi pasca-pembantaian pekerja. Tak hanya itu, ia juga mengimbau  agar masyarakat yang masih mengungsi di hutan pascakontak tembak TNI/Polri dan kelompok bersenjata untuk kembali ke kampung masing-masing.   Mari kita jalani kehidupan sosial dan ekonomi secara Normal, TNI hadir untuk melindungi Rakyat, TNI tidak akan pernah mengganggu rakyat, yang kita cari adalah para pelaku pelanggaran hukum, pungkasnya.   ===== Referensi: https://www.facebook.com/groups/fafhh/permalink/810297489302788/ https://nasional.tempo.co/read/1160736/tpnpb-opm-tuding-tni-polri-menyandera-rombongan-pemda-nduga/full&view=ok https://www.cnnindonesia.com/nasional/20190102082337-20-357850/opm-klaim-tim-evakuasi-nduga-disandera-aparat-tni-bantah https://nasional.republika.co.id/berita/nasional/hukum/19/01/02/pkos9a428-kapendam-sebut-kabar-penyanderaan-pejabat-daerah-bohong https://www.republika.co.id/berita/nasional/hukum/19/01/02/pkopd6428-tnipolri-bantah-tudingan-penyanderaan-pemda-nduga",1
"Ulat ini memiliki buluh-buluh yang dapat membuat iritasi pada kulit seperti rasa gatal, panas, atau perih terutama bagi yang memiliki alergi terhadap buluh jika seseorang terkena buluhnya tetapi ulat ini TIDAK BERBAHAYA dan membuat seseorang meninggal dalam waktu 4 jam akibat dehidrasi yang sangat dahsyat. Ulat ini juga tidak mengigit.   SUMBER (1) Whatsapp Group entomolog kesehatan P2P kemenkes RI. (2) https://m.facebook.com/story.php?story_fbid=1752359721736237&id=100008866782573, telah dibagikan sebanyak 100x saat tangkapan layar diambil. (3) https://youtu.be/epAhrYJkj0E NARASI Mohon izin untuk sekedar informasi : Ini adalah binatang yang langka dan sangat berbahaya, biasanya di daun Pohon Mangga. Orang yang terkena gigitan binatang itu secara langsung,,, umumnya akan Wafat setelah 4 jam dari gigitan itu, akibat Dehidrasi Yang Sangat Dahsyat. Sangat berbahaya sekali..!!! Mohon sebarkan, terutama kpda saudara-saudari kita yang Dekat dgn Pohon Mangga Terima kasih. PENJELASAN Spesies yang berada di foto adalah Spesies yang disebut Ulat Baron (Euthalia aconthea), yang banyak ditemukan di India dan Asia Tenggara. Habitat ulat ini adalah pohon mangga (Mangifera indica). Secara sekilas ulat terlihat seperti jarum pinus saat tidak beristirahat di atas daun. Ulat ini memiliki kemampuan untuk berkamuflase yang digunakan untuk menghindari terdeteksi oleh hewan predator dengan tujuan Untuk meningkatkan kemungkinan bertahan hidup untuk menjadi kupu-kupu dan bereproduksi. Ulat ini memiliki buluh-buluh yang dapat membuat iritasi pada kulit seperti rasa gatal, panas, atau perih terutama bagi yang memiliki alergi terhadap buluh jika seseorang terkena buluhnya tetapi ulat ini TIDAK BERBAHAYA dan membuat seseorang meninggal dalam waktu 4 jam akibat dehidrasi yang sangat dahsyat. Ulat ini juga tidak mengigit. REFERENSI (1) http://www.dailymail.co.uk/sciencetech/article-4661716/Incredible-image-shows-Baron-caterpillar-camouflage-skills.html (2) http://www.iflscience.com/plants-and-animals/can-you-spot-the-caterpillar-thats-camouflaged-on-this-leaf/ (3) http://www.butterflycircle.com/checklist/showbutterfly/71 (4) https://en.m.wikipedia.org/wiki/Euthalia_aconthea (5) http://wapedia.mobi/en/Common_Baron (6) https://www.whatsthatbug.com/2013/01/30/stinging-slug-caterpillar-from-thailand/ Sumber: https://m.facebook.com/story.php?story_fbid=1698439116875278&id=705618876157312 Sumber: https://web.facebook.com/groups/fafhh/permalink/569306953401844/  ",0
"Sebuah akun Instagram @srtpnblk pada tanggal 13 Januari 2017 memposting hoax dengan narasi: Habis menyiksa FPI LSM Preman Dijamu oleh Pembina Preman Kapolda Jabar Keren Kan? Sumber: https://www.instagram.com/p/BPL9-D3hJKg/ Fakta: Kejadian yang terekam di dalam foto berasal dari pertemuan makan siang antara Wakil Walikota Makassar, Ketua Pekat IB dan LSM GMBI pada tanggal 10 Oktober 2016 di Makassar Sulawesi Selatan jauh sebelum peristiwa bentrokan antara FPI dan GMBI pada tanggal 12 Januari 2016. Kejadian pertemuan makan siang itu terekam pada laman berita situs rri.co.id sebagai berikut: Sumber: http://www.rri.co.id/post/berita/316119/daerah/kapolda_sulsel_menjamu_makan_siang_wakil_walikota_makassarketua_pekat_dan_lsm.html   Sumber diskusi: https://www.facebook.com/groups/fafhh/permalink/405713206427887/ https://www.facebook.com/groups/fafhh/permalink/403318600000681/",0
"""Sertifikasi Khatib dengan PersyPERHATIAN KEPADA SEMUA!!!

Ini adalah inovasi terbaru peternakan dengan teknologi cloning Blasteran antara Sapi dan Babi dari ladang-ladang peternakan diluar negara terutama negara New Zealand dan Australia untuk di eksport ke Negara-Negara Muslim dan sebagainya..jadi apabila membeli daging import pastikan bukan dari Negara New Zealand dan Australia..video disiarkan tadi untuk pengetahuan kita semua supaya tidak tertipu dengan tipu muslihat Negara pengexpor daging Sapi blasteran Babi yang terbesar untuk merusakkan umat islam dan sebagainyaâ¦
âInfo ini dari sahabat yg perihatin terhadap umat islamâaratan dan Nominal Penghasilan""",0
"Dikabarkan bahwa Ustaz Fadlan Garamatan maju sebagai calon legislatif (caleg) dari Partai Demokrasi Indonesia Perjuangan (PDIP). Atas kabar tersebut, ustaz kenamaan dari Papua tersebut memberikan klarifikasi. Dilansir dari kumparan.com dan kiblat.net, Ustaz Fadlan Garamatan memastikan bahwa kabar dirinya maju sebagai caleg tidak benar. Kaum muslimin dan muslimat di mana saja berada, saya tidak pernah menandatangani calon dari partai PDIP, itu adalah fitnah, itu adalah hoaks yang dilakukan sekelompok orang untuk merusak dakwah saya dan merusak kegiatan saya. Dan itu adalah orang-orang yang ingin menghancurkan dakwah yang saya lakukan selama ini, ujarnya.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Ustaz Fadlan Garamatan dikabarkan maju sebagai calon legislatif (caleg) dari Partai Demorasi Indonesia Perjuangan (PDIP). Menanggapi kabar itu, ustaz kenamaan dari Papua tersebut memberikan klarifikasi. Dilansir dari kumparan.com dan kiblat.net, Ustaz Fadlan memastikan bahwa kabar dirinya maju sebagai caleg tidak benar.   Kaum muslimin dan muslimat di mana saja berada, saya tidak pernah menandatangani calon dari partai PDIP, itu adalah fitnah, itu adalah hoaks yang dilakukan sekelompok orang untuk merusak dakwah saya dan merusak kegiatan saya. Dan itu adalah orang-orang yang ingin menghancurkan dakwah yang saya lakukan selama ini, ujarnya.   Adapun, menurut Pimpinan Yayasan Al Fatih Kaaffah Nusantara tersebut menduga, kemunculan foto dirinya itu merupakan perbuatan orang yang kurang kerjaan.   Ustaz Fadlan pun meminta masyarakat, khususnya umat Islam yang selama ini mengikuti aktivitas dakwahnya untuk tidak terpengaruh dengan kabar tersebut. Ia juga menegaskan, belum berpikiran untuk menjadi caleg dari partai apa pun terlebih lagi PDIP.   Kepada umat Islam saya ucapkan terima kasih atas dukungan dan perhatiannya. Jangan dengarkan hoaks di mass media karena saya selama ini tidak berkeinginan untuk masuk caleg di partai apa pun apalagi di PDIP, ujarnya.   =====   Referensi:   https://kumparan.com/@kumparannews/klarifikasi-ustaz-fadlan-gamaratan-soal-kabar-jadi-caleg-pdip-27431110790549637 https://www.kiblat.net/2018/07/23/awas-hoaks-ustadz-fadlan-garamatan-bantah-jadi-caleg-pdi-p/",1
"""Akhirnya Ahok Mngucapkan Dua Kalimat Syahadat. Ketua FPI Pun Meneteskan Airmatanya. RumahNKRIâ Pernyataan Gubernur DKI Jakarta Basuki Tjahaja Purnama (Ahok) di depan para pejabat DKI di youtube yang saat ini beredar di media sosial membikin tidak sedikit orang terperangah oleh kalimatnya yang fenomenal. Ahok yang dikenal sebagai tipikal pejabat ceplas-ceplos itu berbicara bahwa aliran Kristen yang ia anut itu sangat-sangat konyol. ""Saya tentu masuk sorga? Aliran Kristen itu konyol. Kalau Islam realistis, masuk sorga tetap ditimbang-timbang mana pahala mana dosa, serta tidak berani mati akan masuk sorga,â kata Ahok tanpa beban. âItu konyolnya Kristen, enggak butuh bayar hutang, enggak capek-capek puasa, mati masuk sorga,â tegas Ahok. Menurut dia, orang Kristen cuma mempercayakan Yesus semua selesai. âHanya ngandelin Yesus yang mau disalib sehingga tuhan dam kalau penganutnya mati dijamin masuk sorga,â katanya tidak habis pikir. âSiapa yang ciptakan agama kayak begini?â Anehnya, Ahok mengaku percaya saja pada aliran agama yang tidak masuk akal ini. âDan gua canggihnya percaya ma aliran Kristen. Gua kali ini tentu masuk surga kok sehingga seneng-seneng aja kalau telah masuk surga ngapain lagi,â katanya. âMakanya Mau Zedong menulis agama itu racunâ¦..Bagaimana orang mati nyanyi-nyanyi serta mati masuk sorga,â katanya. Sebab itu Ahok menganggap, âOrang kristen ajarannya agak konyol tentu masuk surga.â Video yang berdurasi kurang dari 3 menit tersebut kemudian tidak sedikit mengajak perhatian para netizen. Beberapa respon bermunculan baik positif maupun negatif di sana. Selama belajar, tidak ada satu pun perkataan Nabi Muhammad yang menjelek-jelekan Nabi Isa. Ini pasti berbanding terbalik dengan kondisi saat ini. âAku belum sempat baca Nabi Muhammad jelek-jelekin Nabi Isa. Bahkan di hari meninggal pun tetap menyebut sahabat Nabi Isa. Kenapa pengikut kedua umat ini dapat bermusuhan?â ucap Ahok usai meninjau Gereja Immanuel, Jakarta Pusat pada Kamis 24 Desember 2015. âKamu cari coba di Alquran, kan ada beda 500 tahun antara Nabi Isa dengan Muhammad. Saya sekolah Islam, enggak sempat baca Muhammad menjelek-jelekan Nabi Isa. Sehingga bagaimana dapat dua umat yang besar ini kini musuhan? Pasti ada salah tafsir,â pungkas Ahok.""",0
