label,Headline,text
0,"Indonesia Siaga 1 Setelah Pilkada, Tentara Cina Komunis Akan Makar","Sebuah akun Facebook dengan nama Wisya Apriani Glautama memposting sebuah status hoax ke grup Facebook Prabowo For NKRI sebagai berikut: Semalam beberapa teman ayah saya dari anggota Kostrad TNI ada menyambangi rumah kediaman ayah saya yang juga anggota kostrad TNI,saya pun ikut mengikuti pembicaraan mereka.  Indonesia siaga 1,setelah pilkada nanti entah itu ahok menang atau pun kalah , tentara cina komunis dan sekutunya ingin melakukan makar berdarah diindonesia ingin mengambil alih kekuasaan indonesia dengan dalih mengamankan warga cina di indonesia dari teroris padahal sebenarnya mereka ingin mengambil kekuasaan diindonesia,tentara myanmar pun sedang menuju aceh untuk membalas atas warga budha yang dihukum cambuk diaceh,kekuatan TNI terpecah ada yang diaceh dan dijakarta,anak-anakn TNI pun diperintahkan menjaga pilkada dki. Wisya apriani,komplek kostrad tanah kusir bintaro , jakarta-selatan. Sumber hoax: https://www.facebook.com/groups/prabowofornkri/permalink/893416970810596/   Fakta: Pusat Penerangan TNI melalui akun resminya di Facebook telah mengeluarkan pernyataan bahwa status di atas adalah hoax. Sumber fakta: https://www.facebook.com/PENERANGAN.TNI/photos/a.350010785068764.72982.350005585069284/1224954797574354/?type=3   Sumber diskusi: https://www.facebook.com/PENERANGAN.TNI/photos/a.350010785068764.72982.350005585069284/1224954797574354/?type=3  "
0, Pembangunan Gereja Terbesar se  Asia Tenggara di Kabupaten Tangerang,"SUMBER: Media Sosial Facebook NARASI: Pembangunan Gereja dan Sekolah keristen terbesar se asia tenggara. Sok hayang seuriiii da ngadengena geh. Saha sih panitia pembangunan jeng penyelenggarana? Saha sih oknum oknum nu terlibat di jerona? Puguh indonesia mayoritas agama Islam nanaonan ngabangun gereja di tengah tengah penduduk Islam? Mana seluruh dewan ke pemerintah kabupaten tangerang??? Angkat bicara henteu mengenai hal ieu??? Aya klarifikasi hente ka masyarakatna??? Hahahaaaaa te kadoang kampanye bra bro kadieu kaditu didatangan ? Ari maneh hayang nu demo di istiqlal, di monas pindah demona ka tangerang???? Ini proyek mahal lohhh budgednya dapet dari mana? Inget terbesar se ASIA Sebeuh melengeuk aing hahahaaa *No judge! Ini fb saya ???? PENJELASAN: Informasi rencana akan dibangunnya gereja terbesar se  Asia Tenggara di Kabupaten Tangerang, tepatnya di Perumahan Suvarna Padi, Alam Sutera, Sindang Jaya. Hal ini tersebar hingga memancing wacana aksi demonstrasi oleh warga. Bupati Tangerang Ahmed Zaki Iskandar memastikan informasi tersebut adalah hoax. Saya pastikan itu hoax, tidak ada pembangungan gereja di sana (Sindang Jaya), kata Zaki, Rabu (18/10). Ia juga menjelaskan, yang benar adalah hanya pembangunan sekolah umum saja. Yang benar di sana hanya akan dibangun sekolah umum Santa Laurensia. Kami tidak pernah mengeluarkan izin pembangungan gereja di wilayah Sindang Jaya, ucapnya. Meski begitu, diketahui Pemkab Tangerang melalui Bupati Zaki akan menghentikan pembangunan sekolah Santa Laurensia karena masalah isu sara dan penyalahgunaan perizinan. Pembangunan Sekolah Santa Laurensia kita akan hentikan, duduk bersama masyarakat mencari solisinya,  tutur Zaki. Bupati Zaki akhirnya menegaskan agar masyarakat tidak terpancing oleh Informasi yang tidak bisa dipertanggungjawabkan. Kita hidup di negara ber Pancasila dan Bhinneka Tunggal Ika, jangan sampai informasi hoax memecah belah persatuan dan kerukunan umat beragama, himbaunya. REFERENSI: 1. http://poskotanews.com//bupati-tangerang-bantah-ada-pemba/ 2. https://metro.sindonews.com//bupati-pembangunan-gereja-ter 3. http://tangerangkab.go.id//detail-k/show-berita-skpd/788/2 4. http://www.bantenhits.com//pembangunan-gereja-di-sindang-j 5. http://wartakota.tribunnews.com//bupati-tangerang-bantah-k LINK FAFHH : https://www.facebook.com/groups/fafhh/permalink/542856672713539/  "
1,TIDAK ADA PENYERANGAN RUMAH IBADAH DI DESA PAUH RANAP RIAU,"  Kabar yang menyebutkan soal penyerangan sebuah rumah ibadah di Desa Pauh Ranap, Kecamatan Peranap, Kabupaten Indragiri Hulu, Riau dibantah oleh Kepolisian setempat. Kapolres Indragiri Hulu, AKBP Dasmin Ginting : Sudah kita klarifikasi langsung ke para pihak tidak ada terjadi seperti diberita tersebut, anggota saya sudah datang langsung,. === KATEGORI : KLARIFIKASI === SUMBER : MEDIA DARING === PENJELASAN : Beredar informasi yang menyebut bahwa telah terjadi penyerangan sebuah rumah ibadah di kawasan Desa Pauhranap, Kecamatan Peranap, Kabupaten Indragiri Hulu, Riau. Selang beberapa saat isu tersebut menyebar ke masyarakat luas, Kepolisian setempat pun akhirnya melakukan klarifikasi dan menyatakan bahwa tidak ada penyerangan seperti halnya kabar yang beredar tersebut. Kapolres Inhu, AKBP Dasmin Ginting serta Dandim 0302 Inhu, Letkol Arh Hendra Roza melalui Pasi Intel Kodim 0302 Inhu, Kapten Inf Yunasri membantah informasi tersebut. Berdasarkan press release yang diterima awak media, Yunasri menyampaikan kebenaran dari informasi tersebut. Berdasarkan kronologis, pada hari Kamis (24/5/2018) pukul 14.00 WIB, bertempat di Dusun Sungai Ubu Desa Pauh Ranap Kecamatan Peranap Kabupaten Inhu, kelompok masyarakat dan ormas Kecamatan Peranap yang berjumlah sekitar 15 orang menggunakan kendaraan roda empat sebanyak 3 Unit mendatangi Masjid Al-Iklas yang berada di Dusun Sei Ubo Kecamatan Peranap. Kedatangan mereka terkait permasalahan dengan warga bernama Heri Surbakti. Setelah selesai melakukan klarifikasi dengan yang bersangkutan, kelompok masyarakat serta ormas tersebut pulang. Awal mula mereka tidak mempunyai rencana untuk singgah dirumah ibadah yang berada di Sei Ubo Desa Pauh Ranap. Namun kemudian mereka singgah dan sedikit bertanya kepada pekerja setempat mengenai Izin Mendirikan Bangunan (IMB). Dan mengatakan jika belum ada IMB, agar tidak melanjutkan pembangunan. Terkait itu, kelompok masyarakat dan ormas sebenarnya hanya mempertanyakan soal IMB pembangunan salah satu rumah ibadah, dan mereka langsung pulang, dan tidak ada keributan yang terjadi. Salah satu pimpinan rumah ibadah, dalam release laporan Pasi Intel Kodim Inhu juga sudah diklarifikasi. === REFERENSI : http://pekanbaru.tribunnews.com/2018/05/30/beredar-kabar-penyerangan-rumah-ibadahpasi-intel-kodim-0302-inhu-pastikan-hoax?page=2 http://bermadah.co.id/berita/detail/kodim-inhutidak-benar-ada-penyerbuan-rumah-ibadah-berikut-kronologisnya  "
0, Share 79 Emoticon Baterai ke 4 Grup untuk Mengisi Penuh Baterai HP Anda,"SUMBER: Whatsapp dan Facebook NARASI: Ni magic betul. Serius..dicipta oleh nur syazwina syukrina zurinapelajar universiti. Coba kirim ke 4 grup dan battery anda akan penuh 100%. PENJELASAN: Informasi yang tidak masuk akal dan bohong ini berhasil menggunggah rasa penasaran beberapa netizen. Terbukti ada beberapa diantaranya mencoba menyebarkan informasi tersebut. Hasil di mesin pencahari, ada pun baterai hand phone (HP) yang dapat cepat terisi adalah jenis lithium-ion yang dikembangkan oleh Stanford University. Dan jika dibandingkan dengan jenis baterai li pol, dinyatakan lithium-ion mempunyai spesifikasi yang lebih baik. Terdapat juga kejanggalan dari nama dan tempat pendidikan, yang dikatakan sebagai penemu metode cara memenuhi baterai tersebut yakni Syazwina Syukrina Zurina yang merupakan pelajar universiti. Pada mesin pencaharian tidak ada berita yang kredibel dari nama yang dimaksud dan jika mengetikan pelajar universiti, kita akan diarahkan pada pemberitaan berbahasa Malaysia. CATATAN: Adanya netizen yang menyebar atau menjadi korban informasi hoax di atas, alasannya diantaranya karena rendahnya minat baca, lemahnya budaya kritis dan merasa bangga jika menyebarkan lebih dahulu. REFERENSI: 1. https://www.jawapos.com///161159/termakan-broadcast-konyol 2. https://www.jpnn.com//jangan-percaya-broadcast-konyol-di-m 3. https://inet.detik.com//baterai-li-pol-atau-li-ion-lebih-b 4. http://forum.liputan6.com/t/apa-alasan-orang-indonesi/83110 https://www.facebook.com/groups/fafhh/permalink/543380819327791/"
0, 450 RIBU KTP DIKIRIMKAN DARI KAMBOJA UNTUK KEPENTINGAN KAMPANYE,"SUMBER : MEDIA SOSIAL NARASI : Pengiriman KTP dari Kamboja ditujukan kepada : Leo (saudara istri Ahok  Veronica ) Jumlah Orderan KTP dan NPWP ASPAL : 450 RIBU LEMBAR PENJELASAN : Bukan 450 ribu lembar melainkan hanya 36 lembar. Pengiriman ktp tersebut sama sekali tidak ada sangkut pautnya dengan Ahok. Dugaan kuat dari Ditjen Bea Cukai, impor paket ini ditujukan untuk kejahatan ekonomi. Sebelumnya, Heru Pambudi, membenarkan bahwa pada Jumat, 3 Februari 2017, pihaknya menerima pengiriman sejumlah barang melalui Fedex seberat 560 gram. Barang-barang itu di antaranya 36 lembar KTP, 32 lembar kartu NPWP, satu buku tabungan, dan sebuah kartu ATM. Ia mengatakan bahwa barang kiriman itu berasal dari Kamboja. Buku tabungan ini belum ada transaksi baru sebatas membuka rekening, jelas Heru. Kepala Kantor Bea Cukai Soekarno Hatta, Erwin Situmorang mengatakan bahwa proses pemeriksaan paket tersebut juga melibatkan pihak Feedex setelah ada kecurigaan pada image hasil x-ray. Negara asal paket dan uraian barang dalam invoice yaitu ID Card juga selalu jadi pertimbangan pemeriksaan kami selama ini, tambahnya. Sementara itu, Direktur P2 Humas, Direktorat Jenderal Pajak, Hestu Yoga Saksama menerangkan bahwa dari 32 NPWP yang ikut disita, 30 diantaranya adalah NPWP valid, 2 tidak valid. https://nasional.tempo.co/read/845276/bea-cukai-konfirmasi-puluhan-e-ktp-asal-kamboja-motifnya LINK FAFHH : https://www.facebook.com/groups/fafhh/permalink/419938455005362/"
0, Pesawat Ufo Di Nepal/Colorado US,"sudah ada yang menjelaskan dan memperaktekan bahwa hal tersebut adalah hasil Editing Video dengan menggunakan software Adobe After Effect oleh channel Youtube Gabe Hash   Beredar sebuah Video atau Foto dengan Klaim penampakan pesawat Ufo baik di Nepal maupun di Colorado. _______________________________________ Info itu sendiri sempat menjadi pembicaraan di Meksiko,dan sebenarnya sudah ada yang menjelaskan dan memperaktekan bahwa hal tersebut adalah hasil Editing Video dengan menggunakan software Adobe After Effect oleh channel Youtube Gabe Hash Channel Youtube: https://youtu.be/Kl7McZBdpk0 Sumber Debunked: https://www.snopes.com/ufo-portal-colorado/ Mari Bijak dalam membagikan dan menerima Info dengan cek kebenaran dari sebuah Info tersebut. #berinternetBijak #berinternetSehat #berinternetCerdas #beSmart #stophoax #stopprovokasi #stoppropagandanegatif #stoppembodohanmassal Sumber: https://www.facebook.com/groups/fafhh/permalink/558862724446267/    "
0,Wali Kota Pekalongan Meninggal Setelah Segel Masjid,"SUMBER: Media Daring NARASI: Wali Kota Pekalongan Meninggal Setelah Segel Masjid PENJELASAN: Meninggalnya walikota pekalongan Achmad Alf Arslan Djunaid beberapa waktu lalu rupanya memancing beberapa pihak untuk menarik perhatian masyarakat. Kabar yang mengudara terkait sebab akibat meninggalnya sang walikota pun menyeruak ke public melalui beberapa akun media sosial, yang diantaranya adalah portal-islam-id http://www.portal-islam.id//viral-walikota-pekalongan-dari. Namun jika ditelisik lebih dalam, apa yang dilakukan oleh walikota pekalongan bukanlah menyegel masjid, melainkan gedung serba guna disekitar masjid. Mengutip pernyataan ketua FPI Abu Ayyash tidak ada penyegelan Masjid Al Arqom. Yang ada dihentikannya pembangunan gedung serba guna karena tidak punya IMB. Sementara kabag humas pemkot pekalongan Arif Karyadi mengatakan jika musholla atau masjid Al Arqom berada dibawah naungan yayasan Al Aiman. Dan secara kebetulan pihak yayasan tersebut mengajukan IMB gedung serba guna milik mereka. Akibat kurangnya persyaratan dan sudah empat kali mendapat surat peringatan dari Dinas Pekerjaan Umum dan Penataan Ruang (DPU-PR), maka pemerintah setempat langsung menghentikan pembangunan gedung serba guna tersebut. http://www.muslimoderat.net//membantah-tuduhan-keji-media-. Akibat kurangnya informasi yang diterima oleh masyarakat, maka pihak-pihak tak bertanggung jawab pun mulai membuat beberapa isu terkait meninggalnya walikota pekalongan. Faktanya : walikota Pekalongan Achmad Alf Arslan Djunaid meninggal bukan karena menyegel masjid. Dilansir dari kompas.com , Dokter Spesialis Penyakit Dalam RSUD Bendan mengatakan jika terdapat dua kemungkinan yang menyebabkan pak Alex (sapaan akrab walikota pekalongan) meninggal. Yakni sumbatan jantung dikoroner dan sumbatan pembuluh darah dibatang otak. http://regional.kompas.com//dokter-sebut-ada-2-kemungkinan Tak hanya kompas, bantahan lain yang menyebutkan jika walikota pekalongan meninggal akibat sakit juga datang dari beberapa media seperti kumparan.com https://kumparan.com/n/wali-kota-pekalongan-meninggal-dunia , dan tempo.co https://nasional.tempo.co//wali-kota-pekalongan-achmad-alf . https://www.facebook.com/groups/fafhh/permalink/527858430880030/"
0,"Tulisan Prof. DR. Tina Afiatin, M.Psi Tentang Pokemon Go","Sumber: Media Sosial dan Portal Berita Tribun Pontianak (http://pontianak.tribunnews.com/2016/07/17/waspada-pokemon-go-perangkat-intelijen-untuk-memetakan-setiap-sudut-wilayah) Narasi: Dari: Prof. DR. Tina Afiatin, M.Psi. (Dekan Fakultas Psikologi UGM) ANCAMAN SERIUS DARI GAME POKEMON GO Dunia sedang booming injeksi pembodohan bernama aplikasi game Pokemon GO. Tanpa disadari kaum Bilderberg semakin canggih membangun perangkat intelijen dalam bentuk game yang terbalut teknologi interconnecting geospasial (maps) bernama Pokemon GO. Tahu kah anda mengapa saya sebut permainan ini adalah perangkat intelijen yang sengaja diciptakan untuk merekonsiliasi data citra fisik valid untuk memetakan setiap sudut wilayah Negara-negara dimana para User mengaktifkannya. Dikala satelit yang digunakan oleh Google Earth dan Google Maps tak mampu menjangkau gambaran sempurna 3 dimensi dalam sebuah wilayah, maka mereka menggagas ide baru memanfaatkan kebodohan para gamers atau gadget maniacs dalam menjalankan agenda maping intelijen NWO untuk memetakan sistem pertahanan dan unit-unit vital setiap negara lewat game yang mengkoneksikan fitur kamera, maps dan data cellular. Coba bayangkan jika seluruh Pejabat, Tentara, Polisi, PNS dan masyarakat awam berbondong memainkan game Pokemon GO ini di wilayah kerja masing-masing, berapa banyak data valid bangunan fisik serta citra ruang yang harusnya bersifat rahasia bagi suatu pertahanan Negara dapat diakses hanya karena kebodohan orang-orang itu yang seolah-olah diminta mencari binatang bernama Pokemon itu? Hal ini mengingatkan saya pada sebuah teknik operasi intelijen yang dijalankan USA melalui eksploitasi dan analisis pencitraan dan informasi geospasial dalam menggambarkan fitur fisik dan aktivitas secara geografis di bumi atau yang mereka sebut Geospatial Intelligence. Salah satu contoh pemanfaatan yang sangat jelas terlihat adalah pemanfaatan aplikasi Geoweb seperti Google Earth dan Google Maps oleh pasukan Amerika Serikat dalam operasi penyergapan, penangkapan dan pembunuhan Osama bin Laden di rumah persembunyiannya pada tanggal 2 Mei 2011 yang lalu. Berkat Google Maps dan Google Earth, mereka dapat mengikuti perjalanan Bin Laden mulai dari Khartoum sampai Jalalabad sampai daerah terpencil dimana ia bersembunyi lalu menemui akhir hidupnya di Pakistan. Jika hal itu baru menggunakan sistem Google Earth yang hanya mencitrakan bentuk datar dari atas satelit, lalu bagaimana jika sistem itu semakin sempurna dengan metode yang tak diduga-diduga dapat mengumpulkan data fisik 3D faktual lewat sebuah aplikasi game? Bayangkan jika Menteri-menteri, Jenderal-jenderal, Perwira-perwira Tinggi Tentara/Polisi, Anggota-anggota DPR, serta seluruh perangkat Pegawai Negeri Sipil ikut latah memainkan game tersebut akibat booming trend, berapa banyak rahasia data citra fisik yang bisa didapatkan gratis oleh Provider Game yang telah bekerjasama dengan Institusi Intelijen Dunia itu? Oleh karena itu jangan anggap remeh sebuah teknologi berkedok entertainment, dan saya harap Presiden dapat memberikan warning kepada para Perangkat Negara untuk tidak memainkan game tersebut, dan bahkan, karena berpotensi sebagai ancaman bagi pertahanan dan keamanan Negara, maka game itu sah untuk di-blocking di Indonesia. Mari asah terus daya nalar dan kesadaran. Teknologi pada satu sisi memang bermanfaat, tapi jangan sampai anda dieksploitasi oleh teknologi??semoga bermanfaat ???? Penjelasan: Tulisan yang telah tersebar atas nama Prof. DR. Tina Afiatin, M.Psi telah terklarifikasi dari beberapa kolega dekat yang bersangkutan bahwa itu bukan tulisan beliau. Berikut kutipan isi klarifikasi dari kolega yang bersangkutan atas nama Annisa Azzahra tersebut: Halo teman2, ada rekan saya yg sudah mengkonfirmasi kepada yang bersangkutan, bahwa Bu Tina tidak menuliskan artikel artikel tersebut, dan kalau melihat pada jabatan yg dituliskan jelas salah karena dekan F. Psi UGM jelas bukan Bu Tina, melainkan Bu Supra Wimbarti. Semoga konfirmasi ini bermanfaat? Lalu, bila melihat konten isi pesan tersebut, klaim mengenai permainan Pokemon Go sebagai alat intelejen tidak jelas dan cenderung mengada-ada. Penjelasan dengan sangat jelas sudah pernah dibahas oleh Fanpage Indonesia Hoax Busters. Berikut pembahasannya: Pokémon Go (ditulis sebagai Pokémon GO) adalah sebuah aplikasi permainan realitas dalam telepon pintar yang dikembangkan oleh Niantic, sebuah perusahaan sempalan milik Google, yang tersedia untuk perangkat iOS dan Android secara terbatas di beberapa negara seperti Amerika Serikat, Australia, Selandia Baru, dan Jerman. Permainan ini diluncurkan secara beta pada bulan Juli 2016. Permainan ini memungkinkan pemainnya untuk menangkap, melatih, menukar, dan mempertarungkan setiap karakter Pokémon yang ada di dalam telepon di setiap tempat dalam dunia nyata. Meskipun permainan ini gratis untuk diunduh dan dimainkan, Pokémon Go melayani pembelian dalam aplikasi. Permainan ini dirilis di Australia, Selandia Baru dan Amerika Serikat pada tanggal 6 Juli 2016. Adalah John Hanke yang berkat pengalaman dan kerja kerasnya selama 20 tahun, Pokemon GO berhasil menjadi game fenomenal. Begini perjalanan karir sang pembesut game fenomenal tersebut. Pada tahun 1996, Hanke yang masih menjadi pelajar ikut andil dalam membuat game pertama massively multiplayer online (MMO) berjudul Meridian 59. Kemudian Hanke menjual game tersebut ke 3DO dan mulai menekuni pemetaan dunia. Pada tahun 2000, Hanke mendirikan Keyhole dan menciptakan GPS yang terhubung dengan peta dunia dengan foto udara 3D dunia untuk pertama kalinya. Di tahun 2004, Google membeli Keyhole dan dengan bantuan Hanke mengubah Keyhole menjadi yang sekarang disebut Google Earth. Mulai dari sinilah Hanke memutuskan untuk fokus pada game berbasis GPS. Pada tahun 2004-2010, Hanke memimpin tim Google Geo untuk menciptakan Google Maps dan Google Street View. Pada masa ini Hanke mulai mengumpulkan orang-orang yang nantinya menjadi sebuah tim yang menciptakan Pokemon GO. Di tahun 2010, Hanke mendirikan Niantic Labs sebagai sebuah start-up yang didanai Google untuk membuat game berbasis pada peta. Alasan Hanke memilih nama Niantic karena nama tersebut merupakan nama sebuah kapal pemburu ikan paus yang datang ke San Francisco pada masa penemuan emas oleh James W. Marshall atau yang dikenal dengan istilah California Gold Rush. Kapal-kapal lainpun mulai berdatangan pada masa itu dan jadilah seperti sekarang. Di tahun 2012, Niantic merilis game perdana berbasis MMO berjudul Ingress. Dikatakan, John mendapatkan inspirasi untuk membuat Ingress ketika dalam perjalanan pergi-pulang dari kantor. Pada tahun 2014, Google dan Pokemon Company bekerjasama untuk membuat sebuah kelakar di April Mop, yang memungkinkan pengguna bisa menemukan Pokemon di Google Maps. Tidak disangka-sangka, kelakar tersebut menjadi viral dan membuat Hanke berpikir untuk mewujudkannya menjadi sebuah game. Selanjutnya Hanke memutuskan untuk membuat Pokemon GO pada titik-titik lokasi yang diciptakan player di game Ingress, di mana tempat yang paling populer menjadi Pokestop dan gyms di Pokemon GO. Pada bulan Desember 2015 hingga Februari 2016, Hanke mengumpulkan dana sebesar $25 juta dari Google, Nintendo, Pokemon Company dan sejumlah investor lainnya untuk membentuk tim yang beranggotakan lebih dari 40 orang untuk merilis Pokemon GO. Yang terakhir, Hanke dan timnya merilis Pokemon GO pada tanggal 6 Juli di Amerika Serikat, Australia dan Selandia baru. Dan hanya dalam waktu seminggu sejak perilisannya, Pokemon GO menjadi game yang paling fenomenal pada saat ini. Berkat Pokemon GO, nilai saham Nintendo kini meningkat hingga $12 miliar. Pokemon GO sendiri berhasil meraup keuntungan lebih dari $2 juta melalui fitur aplikasi berbayar di dalamnya. Pokemon GO adalah permainan imajinatif berbasis peta menggunakan lokasi GPS (Global Positioning System) real dengan peta Google Maps yang dikombinasikan dengan karakter kartun yang sangat populer Pokemon, dibumbui dengan teknologi augmented reality (realitas yang disempurnakan). Untuk anda yang sudah bermain Pokemon Go, tentu tak asing dengan beberapa titik tertentu dalam game Pokemon Go yang disebut dengan PokeStop. Menariknya, PokeStop yang berfungsi sebagai tempat untuk mendapatkan item gratis tersebut justru banyak yang mendeteksi tempat ibadah, seperti Masjid, Gereja, hingga Wihara. Lantas, kenapa ya hal tersebut dapat terjadi? Sebagai informasi, Sebenarnya sebelum Pokemon Go, permainan berbasis GPS ini sudah pernah diluncurkan oleh Niantic Labs (yaitu sebuah perusahaan rintisan di bawah manajemen Google, namun pada tahun 2015 perusahaan tersebut berpisah dan menjadi sebuah perusahaan di luar Google.) dengan nama Ingress di Play Store pada tahun 2012 dan dapat dikatakan cukup berhasil karena diunduh oleh lebih dari 10 juta pengguna. Dari data game tersebutlah akhirnya Pokemon Go juga memberlakukan titik-titik itu tersebut sebagai PokeStop. Hal ini menjelaskan kenapa banyak pokestop atau poke gym itu masjid atau tower masjid?? Karena database yg dipakai pokemon go itu dari Ingress. Dan yang dulu memainkan Ingress membuat port rata-rata memanfaatkan tower masjid dan rumah ibadah lain, makanya kenapa saat ini di pokemon go banyak pokestoo atau gym masjid atau tempat ibadah. Jadi game ini sama sekali tidak ada hubungan dengan kegiatan intelegent apapun. Dan terlalu berlebihan jika menganggap agen intelegent mau mengumpulkan data pemetaan lokasi memakai aplikasi berbasis game. Kami menghimbau agar netizen tidak mudah begitu saja mempercayai dan menelan informasi mentah-mentah mengenai pemberitaan yang beredar di masyarakat. IHB menghimbau para Netizen terutama di Indonesia untuk lebih #berinternetBijak #berinternetSehat #berinternetCerdas #beSmart #stophoax #stoppropaganda #stoppembodohanmassal dengan mengecek kebenaran suatu berita terlebih dahulu sebelum membagi-ulang kabar tersebut. Berdasarkan penjelasan itu, maka klaim tulisan sudah dapat dikategorikan sebagai kabar hoax.      Referensi: https://www.facebook.com/IndoHoaxBuster/posts/1153847388014069 https://m.facebook.com/hnalmirap/posts/pcb.10208544350180634/?photo_id=10208546435312761&mds=%2Fphotos%2Fviewer%2F%3Fphotoset_token%3Dpcb.10208544350180634%26photo%3D10208546435312761%26profileid%3D1321795055%26source%3D48%26refid%3D52%26__tn__%3DEH-R%26cached_data%3Dfalse%26ftid%3D&mdf=1 http://tekno.kompas.com/read/2016/07/15/20040097/Menilik.Isu.Keamanan.di.Game.Pokemon.Go https://www.facebook.com/groups/fafhh/permalink/315342042131671/    "
0, Modus Pencabulan Dan Pembiusan Oleh Pengamen di Angkutan Kota Purwakarta,"Polres Purwakarta memastikan satu kabar di media sosial yang sedang ramai diperbincangan merupakan hoax. Kabar tersebut menyangkut seorang pria tua membawa suling untuk mengamen di angkutan kota yang diduga melakukan pelecehan pada siswa dan disebar sebagai spesialis pencabulan yang sering membius korbannya. Unit Perlindungan Perempuan dan Anak (PPA) Polres Purwakarta telah mendatangi korban asal Kecamatan Wanayasa yang diduga sebagai korban pencabulan. SUMBER Facebook. PENJELASAN Polres Purwakarta memastikan satu kabar di media sosial yang sedang ramai diperbincangan merupakan hoax. Kabar tersebut menyangkut seorang pria tua membawa suling untuk mengamen di angkutan kota yang diduga melakukan pelecehan pada siswa dan disebar sebagai spesialis pencabulan yang sering membius korbannya. Unit Perlindungan Perempuan dan Anak (PPA) Polres Purwakarta telah mendatangi korban asal Kecamatan Wanayasa yang diduga sebagai korban pencabulan. Selain dikabarkan melakukan pencabulan, pria itu juga disebut-sebut kerap membius ?korbannya dengan cairan tertentu. Foto di media sosial menyebarkan gambar seorang perempuan dibopong karena pingsan. Foto-foto itu saat ini viral di medsos dan ternyata berita itu adalah hoax. Yang sebenarnya terjadi adalah korban tersebut mempunyai riwayat paranoid berlebihan, ujar Kapolres Purwakarta, AKBP Dedy Tabrani melalui pesan elektroniknya yang diterima Tribun Jabar, Kamis (30/11/2017). Menurutnya, viralnya foto pria itu yang dikabarkan suka membius dan mencabuli perempuan di angkot membuat korban ?panik dan ketakutan. Saat itu korban dimintai uang dengan cara paksa karena korban sudah mengetahui berita pria tersebut di media sosial sehingga korbna mengalami ketakutan yang berlebihan hingga pingsan, ujar Dedy Tabrani. Ia meminta warga untuk tidak menyebarkan informasi-informasi menyesatkan di media sosial karena akan berdampak buruk bagi stabilitas keamanan. Bermedsos lah yang bijak karena bermedsos yang bijak lebih menyenangkan. Bermedsos yang bijak itu tidak gampang menyebarkan informasi-informasi yang belum dipastikan kebenarannya, ujar Dedy Tabrani. REFERENSI http://jabar.tribunnews.com/2017/11/30/penderita-paranoid-di-purwakarta-jadi-korban-informasi-hoax-di-media-sosial Sumber: https://web.facebook.com/groups/fafhh/permalink/564119273920612/  "
0, TNI Akan Kawal Uztaz Bachtiar Nasir & Ketua FPI,"Kesimpulan berdasarkan kabar yang menyebutkan TNI akan Mengawal Acara Tabligh Akbar di Garut yang akan diisi oleh Uztaz Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri adalah Hoax, seperti penjelasan yang sudah diberikan oleh Puspen Mabes TNI.   SUMBER: Media Sosial Facebook FAKTA & PENJELASAN: Rencana kedatangan Ustad Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri Lubis Untuk mengisi acara Tabligh Akbar ditolak oleh Pengurus Cabang Nahdlatul Ulama (PCNU) Kabupaten Garut. Para tokoh NU itu khawatir dengan isi ceramah yang akan dibawakan oleh keduanya. Wakil Sekertaris PCNU Garut Aceng Hilman menuding, acara dakwah Bachtiar mengandung niat lain. NU menegaskan bukan dakwahnya yang mereka tolak, tetapi pengisi acaranya yang tak sesuai. Seperti biasa, muncul berita hoax yang membenturkan TNI dengan Nahdlatul Ulama. Situs kabarsahih.com menulis TNI akan mengawal pengajian Ustaz Bachtiar Nasir dan KH Ahmad Shabri di Garut yang ditolak oleh NU. Berita tersebut ditulis tanpa klarifikasi resmi dari pihak TNI dan hanya berdasarkan kabar di media sosial. Mabes TNI menegaskan berita tersebut hoax. Jangan percaya berita-berita semacam ini. Ini hoax, tegas Puspen TNI, Senin (11/7). Pantauan merdeka.com situs kabarsahih.com kini sudah tak bisa dibuka. Sebelumnya sudah lebih dulu beredar hoax Panglima TNI yang membela Ustaz Felix Siauw yang ditolak Banser di Bangil, Pasuruan, Jawa Timur. Dalam berita suarapribumi itu seolah-olah Panglima TNI mengkritik aksi Banser NU. Mabes TNI pun menegaskan kabar semacam itu tidak benar alias hoax. TNI juga mengancam akan memburu situs-situs penyebar hoax. KESIMPULAN: Kesimpulan berdasarkan kabar yang menyebutkan TNI akan Mengawal Acara Tabligh Akbar di Garut yang akan diisi oleh Uztaz Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri adalah Hoax, seperti penjelasan yang sudah diberikan oleh Puspen Mabes TNI. REFERENSI: https://www.merdeka.com/peristiwa/hoax-berita-tni-akan-kawal-ustaz-bachtiar-nasir-ketua-fpi.html SUMBER: https://www.facebook.com/groups/fafhh/permalink/552203528445520/    "
